row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
322,8f13542,b,f1f4f42,16183.0,1731.0,20.876,514.0,39095.0,83385.0,34.744,0.9779485899675567,0.0012078861991514848,0.006468679810331919,0.000399301222859995,0.00473171949089094,0.0,0.009243823309208886,0.0,14.357,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.454,0.103,0.218,0.053,0.352,0.344,0.135,0.091,,0.37,13.649458615298231,,18.68,341,2749.0,2719.0,0.513,0.204,0.203,0.16019900497512438,0.4885572139303482,0.24776119402985072,0.1034825870646766,9.400485587999999,13.198032745999999
323,2353d5c,a,2af7250,135488.0,13888.0,23.504,682.0,58193.0,134469.0,25.707,0.9439174439372892,0.011847588807303036,0.02162135344314348,0.00118078983925382,0.008850962492558047,0.00019845207382417147,0.011986505258979955,0.00039690414764834294,5.866,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.495,0.062,0.123,0.027,0.283,0.193,0.094,0.07,0.172,0.285,12.11669716732487,2.9,7.720000000000001,254,2270.0,2119.0,0.507,0.233,0.165,0.07314629258517033,0.3316633266533066,0.344689378757515,0.250501002004008,11.46865358,10.551161294
324,a320380,b,bf46354,15051.0,1383.0,22.599,681.0,43530.0,100830.0,28.213,0.53582896232624,0.42097285654454436,0.03214933886440238,0.0022037853253824213,0.0,0.0,0.008845056939430804,0.0,15.417,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.459,0.081,0.227,0.095,0.385,0.159,0.158,0.111,0.11,0.332,12.472989848372517,9.38,40.35,282,3760.0,7570.0,0.516,0.216,0.182,0.16067864271457086,0.37325349301397204,0.29740518962075846,0.16866267465069862,9.9615577469,11.365535684000001
325,b8ff38a,a,429dafa,80627.0,6962.0,25.279,785.0,53555.0,146901.0,28.09,0.7368693763265144,0.21003019221379673,0.027461960799944198,0.002311747062985143,0.005211395318712198,0.0,0.016720308498659783,0.0013950197793875865,10.372,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.444,0.051,0.167,0.044,0.303,0.216,0.134,0.089,0.103,0.305,12.973717523748672,6.8,20.96,276,7350.0,3350.0,0.518,0.232,0.135,0.13359920239282153,0.35593220338983045,0.296111665004985,0.21435692921236288,12.145748988,9.7758467463
326,9cc1cda,b,105ac14,24612.0,2377.0,24.697,586.0,47398.0,140899.0,25.925,0.9517933514287718,0.007552007692230646,0.029496900071113066,0.0005007962660630403,0.003896194949970453,0.0,0.006660590338638435,0.00010015925321260804,8.435,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.483,0.056,0.172,0.078,0.308,0.164,0.113,0.05,,0.264,12.979742144896175,,31.409999999999997,241,8390.0,4059.0,0.504,0.23,0.186,0.182,0.511,0.176,0.131,9.9277614109,10.25061544
327,6c2599e,a,9759812,30096.0,3039.0,20.831,533.0,34999.0,108153.0,30.879,0.9526327429180321,0.007619775226683286,0.029564325780574593,0.0,0.001930074991455397,0.0,0.008052031604977986,0.00020104947827660386,13.532,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.435,0.054,0.245,0.085,0.301,0.335,0.11,0.07,0.127,0.294,12.837184627027758,,21.88,275,3320.0,959.0,0.506,0.197,0.213,0.2014098690835851,0.3454179254783485,0.3081570996978852,0.14501510574018125,9.6027494188,12.871053607
328,33f33b2,b,dc52510,8253.0,1072.0,28.671,460.0,30933.0,74679.0,26.016,0.5663237249667558,0.1732605457072298,0.2410190267654499,0.002919503684373656,0.0,0.0,0.014567523521001432,0.001909675355189618,24.551,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.443,0.076,0.414,0.183,0.311,,0.111,0.069,,0.3,12.411806096205467,,37.09,342,8300.0,,0.496,0.296,0.113,0.305,0.392,0.225,0.078,16.886351212,9.1113405819
329,6c931a6,a,9759812,5694.0,1335.0,57.506,680.0,28601.0,114377.0,33.637,0.3913165154119857,0.5520829168832206,0.02982449126454243,0.0024887058729460673,0.010484548035021786,0.0,0.01380282253228321,0.0,26.894,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.405,0.071,0.212,0.045,0.334,,0.133,0.109,,0.284,12.04701381874207,,,394,1389.0,,0.535,0.24,0.169,0.25276938569989926,0.3252769385699899,0.24068479355488415,0.18126888217522655,5.963675792899999,9.2165898618
330,580a896,a,f93b51e,93534.0,13085.0,35.453,880.0,68254.0,190227.0,26.907,0.8265610212834504,0.06236030847914946,0.056057829772667774,0.003191510782675231,0.025834121982159754,0.003020357207579083,0.022471457624388378,0.0005033928679298472,5.723,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.583,0.042,0.124,0.064,0.302,0.164,0.098,0.07,0.22,0.258,8.53099767621863,1.7999999999999998,11.34,202,1690.0,1329.0,0.508,0.242,0.125,0.04718875502008032,0.22389558232931725,0.323293172690763,0.40562248995983935,12.111758979000001,6.532184618
331,1e2027e,b,56f170e,14625.0,1160.0,16.695,594.0,41707.0,86680.0,29.14,0.9228565744977123,0.05620648498110204,0.008931768450368012,0.0006962403023672171,0.0,0.0,0.011308931768450367,0.0,8.199,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.353,0.077,0.201,0.112,0.322,,0.123,0.07,,0.332,13.565479601102231,,21.62,212,3439.0,4899.0,0.423,0.187,0.233,0.16867469879518074,0.5190763052208835,0.21887550200803213,0.09337349397590361,9.2592592593,9.328358209
332,95956da,a,e159269,120009.0,15238.0,33.094,954.0,54129.0,249461.0,32.85,0.7563153048560791,0.00717602786340526,0.17549741783097803,0.013321189799431523,0.017945073862044116,0.004123463709515994,0.024620681372352776,0.0010008407061932025,10.839,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.468,0.068,0.228,0.076,0.277,0.161,0.083,0.06,0.162,0.178,11.646465672378593,2.8,10.34,202,1359.0,1049.0,0.508,0.227,0.18,0.1185929648241206,0.2663316582914573,0.3678391959798995,0.24723618090452262,11.478058232999999,9.6931334107
333,b4366dc,a,26926ff,51956.0,5936.0,27.591,683.0,50023.0,110687.0,26.91,0.7414743247463705,0.026123575695906665,0.055501264368974096,0.09731107506624084,0.017187358325189653,0.00010074653180064275,0.061898669138314905,0.000402986127202571,10.775,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Mining-dependent,0.473,0.043,0.236,0.108,0.289,0.225,0.132,0.069,0.098,0.293,9.512518213229594,2.9,15.79,282,1909.0,1909.0,0.518,0.236,0.183,0.0965174129353234,0.3393034825870647,0.2965174129353234,0.2676616915422886,12.902978053,12.307751387
334,6b6eea8,b,3c7c507,44285.0,5647.0,32.398,720.0,49787.0,155089.0,28.43,0.9336643811760491,0.0056822139736687595,0.016648588402710746,0.0028062773039835205,0.020101702673924512,0.0,0.020698782951367813,0.0003980535182955349,7.467,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.534,0.052,0.118,0.046,0.287,0.157,0.071,0.06,0.237,0.221,11.503153981892602,,16.97,213,3389.0,1689.0,0.498,0.199,0.133,0.07285429141716566,0.3453093812375249,0.3253493013972056,0.2564870259481038,10.570776771,7.385991462100001
335,776c970,b,7991172,6921.0,569.0,20.458,1038.0,62608.0,262227.0,33.657,0.9355841447150722,0.0,0.016394757688489577,0.008874226638723717,0.0037001012764848037,0.0,0.034544305955257856,0.0009024637259719033,6.013,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.583,0.045,0.102,0.04,0.279,0.155,0.072,0.08,0.198,0.19,10.778161439979261,,,223,6979.0,3459.0,0.501,0.19,0.159,0.060817547357926216,0.29710867397806573,0.29312063808574274,0.34895314057826515,7.8802206462,8.7398810803
336,0bd49de,b,429dafa,199940.0,32761.0,35.883,784.0,46565.0,156585.0,32.392,0.6390018336920992,0.30207087618592043,0.031970023120465596,0.0014848919716176352,0.014679502511360918,0.000298971537909591,0.00929801482898828,0.001195886151638364,13.346,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.475,0.059,0.182,0.051,0.333,0.218,0.106,0.121,0.124,0.285,12.761310016393992,9.54,18.4,304,2240.0,1369.0,0.517,0.212,0.111,0.131,0.307,0.278,0.284,12.227533270999999,7.9682262639
337,474fce2,b,f723d72,8784.0,674.0,20.863,582.0,48888.0,100403.0,26.034,0.9728384384867562,0.0021117837533436577,0.012127672412059292,0.0,0.0031375072906820057,0.0,0.009784598057158948,0.0,13.652,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.475,0.052,0.208,0.088,0.321,0.233,0.101,0.04,0.192,0.285,9.939346509919634,,18.15,256,4389.0,2190.0,0.503,0.286,0.17,0.141,0.374,0.318,0.167,15.536642486,9.4819215171
338,83d6512,b,37520b7,15923.0,1490.0,22.139,526.0,35685.0,68563.0,30.489,0.901595877732753,0.04490469758367102,0.011546350492771022,0.023813097203461902,0.005042773525438991,0.0005903246785732152,0.012006603631997598,0.0005002751513332333,13.289,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.428,0.088,0.194,0.055,0.281,0.135,0.108,0.06,0.279,0.23,10.56168048443826,,12.77,303,2199.0,1250.0,0.47,0.165,0.219,0.07560483870967742,0.38306451612903225,0.3568548387096774,0.1844758064516129,7.2941773437,12.812381073
339,891ed24,b,a7fb65d,20453.0,2313.0,25.538,591.0,34465.0,69640.0,26.415,0.5984160284271705,0.001997530690703954,0.25583449605010894,0.12167872880760468,0.007929895706814693,0.002710217520050591,0.011433102797546753,0.0,12.071,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.39,0.077,0.293,0.188,0.314,0.185,0.133,0.06,0.203,0.321,10.573139768357196,6.99,40.22,184,2580.0,2039.0,0.488,0.177,0.347,0.24148296593186372,0.36773547094188375,0.2915831663326653,0.09919839679358718,10.518037944,12.139978374000002
340,7f45fc6,a,6f7cad6,369491.0,42135.0,29.963,1303.0,73947.0,358081.0,32.125,0.7464633309805248,0.013470657825408345,0.13238028014991698,0.0036882760540416946,0.06576265794470569,0.0014017437294336357,0.035540665480320914,0.001292387835648033,6.312,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.468,0.05,0.155,0.066,0.226,0.081,0.074,0.06,0.166,0.143,9.340923067235453,0.8,7.08,202,1010.0,860.0,0.513,0.234,0.173,0.05923694779116465,0.1927710843373494,0.3825301204819277,0.3654618473895582,9.8701919398,8.4175875221
341,2a423ec,a,37520b7,627367.0,74549.0,31.259,766.0,53063.0,138089.0,30.237,0.7504859037810327,0.09322339551565911,0.10072735287635001,0.0028352736089125767,0.02508666118981305,0.00010018634660468471,0.02632897188771114,0.0012122547939166848,10.428,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.54,0.037,0.161,0.044,0.292,0.175,0.098,0.079,0.167,0.206,12.033484697772712,3.2,9.74,248,1480.0,1109.0,0.507,0.253,0.118,0.10557768924302789,0.2549800796812749,0.30677290836653387,0.3326693227091634,14.048559529,7.3804293063
342,50615ac,a,dc52510,22898.0,1962.0,24.589,975.0,56942.0,188162.0,29.466,0.9306939554866042,0.005579091831254848,0.03872546094635718,0.002396722159237822,0.005071901664777135,0.0,0.016051077033235873,0.0014817908785329276,9.542,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.473,0.051,0.255,0.106,0.285,0.292,0.109,0.071,0.298,0.241,13.501161127123869,,17.22,255,2519.0,1399.0,0.504,0.226,0.169,0.14257228315054835,0.29212362911266204,0.2901296111665005,0.2751744765702892,9.4480681301,8.8413114612
343,86da29c,a,105ac14,214855.0,31172.0,33.055,709.0,46271.0,145015.0,28.796,0.8802843507655598,0.02695366872141579,0.05950487174388547,0.0011930801352157485,0.020580632332471663,9.94233446013124e-05,0.010081527142573076,0.0013024458142771923,10.268,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.506,0.058,0.141,0.049,0.279,0.231,0.124,0.089,0.236,0.268,11.753410278911648,1.7,10.62,299,1390.0,1290.0,0.514,0.201,0.184,0.10050251256281408,0.3758793969849246,0.2633165829145729,0.26030150753768844,10.279015284,12.193687697
344,4e9dde6,b,a8981de,34560.0,3281.0,25.251,638.0,36473.0,84568.0,35.603,0.6716868369938742,0.3081229144877733,0.010926838986005279,9.960655411126053e-05,0.005767219483041984,0.0,0.0033965834951939842,0.0,22.407,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.397,0.066,0.258,0.089,0.367,0.223,0.141,0.119,0.081,0.347,11.451097644652405,7.74,33.7,343,2960.0,2680.0,0.518,0.258,0.147,0.156469408224674,0.3550651955867602,0.33701103309929786,0.1514543630892678,13.468401059000001,12.029469322
345,62baa3c,a,f2c60ec,49503.0,8044.0,36.69,687.0,47964.0,137824.0,29.785,0.8224796711554349,0.10281369124043276,0.02918196928528062,0.0021000666845819274,0.01597444089456869,0.0,0.025449623281876724,0.0020005374578244903,11.543,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.476,0.043,0.182,0.058,0.319,0.278,0.111,0.101,0.111,0.301,13.255555825071898,3.9,10.45,262,1370.0,2490.0,0.522,0.212,0.156,0.13273453093812373,0.3193612774451097,0.27744510978043907,0.27045908183632733,11.433018077,10.535137076
346,1077f18,a,930f257,3234.0,326.0,29.6,533.0,42467.0,79298.0,25.667,0.77232307339952,0.007717355585871763,0.2098423667884847,0.005546538143652351,0.0011949453810382084,0.0,0.0033757207014329387,0.0,7.481,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Mining-dependent,0.432,0.04,0.319,0.187,0.312,,0.129,0.07,,0.312,9.830795283100473,,,244,,,0.512,0.198,0.264,0.11876247504990019,0.3353293413173653,0.3403193612774451,0.2055888223552894,10.832559579000002,12.999071495
347,717fe0c,b,f02e4c4,28338.0,2112.0,19.241,665.0,46531.0,171738.0,27.8,0.8407627364773513,0.003204775114921233,0.016304293397161773,0.10730989173869067,0.004967401428127911,0.00020029844468257707,0.026749857287358167,0.0005007461117064428,12.753,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.487,0.072,0.157,0.111,0.281,0.159,0.102,0.07,0.214,0.213,12.001273683454965,,20.97,214,1579.0,2360.0,0.492,0.211,0.229,0.08574277168494517,0.35493519441674976,0.3569292123629113,0.20239282153539384,12.999526971,11.317647470999999
348,0f65758,b,dc52510,61759.0,5573.0,22.84,776.0,53379.0,155139.0,29.055,0.8265344986569378,0.07067113017680311,0.06733352042657258,0.0010022852102794372,0.018091248045543837,0.00040091408411177483,0.013951810127089763,0.0020145932726616687,11.254,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.483,0.059,0.26,0.105,0.262,0.244,0.093,0.079,0.103,0.263,13.166084122108444,3.3499999999999996,26.13,309,2269.0,1969.0,0.502,0.258,0.126,0.1741741741741742,0.3403403403403404,0.2932932932932933,0.19219219219219222,12.826789386,8.2900877966
349,70e6e1e,a,d725a95,12675.0,1753.0,31.451,635.0,34537.0,82245.0,37.377,0.4535303383780982,0.48648082789974284,0.046210444457737636,0.0016051524396323107,0.0,0.0,0.012173236824789139,0.0,17.647,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.405,0.087,0.216,0.064,0.341,,0.147,0.11,,0.294,11.667475520425958,,14.22,306,4240.0,2540.0,0.528,0.217,0.203,0.20541082164328656,0.3817635270541082,0.3076152304609218,0.10521042084168336,9.2451161669,11.656885602000001
350,862a852,b,2af7250,13668.0,1348.0,20.628,508.0,44209.0,76957.0,20.082,0.9641483625406391,0.005322734121005471,0.01373800650225993,0.0017841566886051857,0.0015760050749345808,0.0,0.013430735072555704,0.0,10.738,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.481,0.078,0.164,0.034,0.296,,0.101,0.07,,0.31,13.510541381398852,,23.49,309,2010.0,2280.0,0.507,0.229,0.185,0.12124248496993986,0.3867735470941883,0.343687374749499,0.14829659318637273,10.692407648,11.73194728
351,2a79ef2,a,9759812,17543.0,2626.0,37.092,940.0,50303.0,170419.0,30.682,0.7678222098646516,0.12746392858206806,0.04974032551165308,0.005888603120065936,0.03507343376066254,0.0,0.012512040356295244,0.0014994588046036363,8.193,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.491,0.047,0.174,0.06,0.262,,0.113,0.1,,0.225,12.317668578193022,,13.08,264,459.0,670.0,0.531,0.229,0.198,0.12024048096192386,0.3557114228456914,0.3086172344689379,0.21543086172344691,12.864664864000002,11.840045539
352,8dd62be,b,92a2585,36677.0,5417.0,33.697,691.0,49068.0,115090.0,25.104,0.860196296630475,0.004130450038597651,0.11066999508757154,0.0007017754919947467,0.005794660491042336,0.0021955547535264216,0.016211013865078647,0.00010025364171353523,7.04,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.522,0.037,0.18,0.061,0.299,0.204,0.089,0.06,0.176,0.294,10.596790169383688,,16.03,216,1769.0,1590.0,0.509,0.238,0.187,0.12075848303393213,0.36726546906187624,0.3223552894211577,0.18962075848303395,13.531209079000002,11.676123963
